Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:56:55.583,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.0
2025-05-30 12:56:55.684,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.14,567.06
2025-05-30 12:56:55.785,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.2,0.28,566.97
2025-05-30 12:56:55.886,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.28,567.03
2025-05-30 12:56:55.986,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,567.0
2025-05-30 12:56:56.087,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.2,0.28,567.16
2025-05-30 12:56:56.188,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.28,567.09
2025-05-30 12:56:56.289,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.3,0.0,567.12
2025-05-30 12:56:56.390,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.28,566.97
2025-05-30 12:56:56.491,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.2,-0.14,566.9
2025-05-30 12:56:56.592,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.12,22.2,0.14,566.9
2025-05-30 12:56:56.693,-3.36,2.82,-0.99,3.62,0.09,0.882,0.0,0.0,22.2,0.14,567.0
2025-05-30 12:56:56.793,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.0,22.2,0.0,566.93
2025-05-30 12:56:56.894,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.0,22.2,0.0,567.06
2025-05-30 12:56:56.996,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.12,22.2,-0.14,567.06
2025-05-30 12:56:57.097,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:56:57.198,-3.37,2.82,-0.99,3.62,0.08,0.784,0.0,0.0,22.2,-0.14,567.0
2025-05-30 12:56:57.299,-3.37,2.82,-0.98,3.62,0.09,0.882,0.0,0.0,22.2,0.42,567.0
2025-05-30 12:56:57.400,-3.37,2.82,-0.98,3.62,0.09,0.882,0.0,0.0,22.2,-0.14,567.06
2025-05-30 12:56:57.501,-3.37,2.82,-0.98,3.62,0.09,0.882,0.0,0.0,22.2,0.0,566.93
2025-05-30 12:56:57.603,-3.37,2.83,-0.98,3.62,0.1,0.98,0.0,0.0,22.2,0.14,566.93
2025-05-30 12:56:57.703,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.0,22.2,0.28,567.0
2025-05-30 12:56:57.804,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.0,22.2,0.28,567.0
2025-05-30 12:56:57.906,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.0,22.2,0.14,566.9
2025-05-30 12:56:58.007,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.12,22.2,0.14,566.93
2025-05-30 12:56:58.108,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.0,22.2,0.0,567.0
2025-05-30 12:56:58.210,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.0,22.2,0.0,567.06
2025-05-30 12:56:58.312,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.12,22.3,0.28,567.16
2025-05-30 12:56:58.414,-3.37,2.83,-0.98,3.61,0.09,0.882,0.0,0.12,22.2,0.28,567.0
2025-05-30 12:56:58.515,-3.37,2.84,-0.98,3.61,0.1,0.98,0.0,0.0,22.2,0.14,567.0
2025-05-30 12:56:58.616,-3.37,2.84,-0.98,3.61,0.1,0.98,0.0,0.12,22.2,0.14,567.03
2025-05-30 12:56:58.716,-3.37,2.84,-0.97,3.61,0.11,1.078,0.0,0.12,22.3,-0.28,567.19
2025-05-30 12:56:58.817,-3.37,2.84,-0.97,3.61,0.11,1.078,0.0,0.0,22.2,0.14,567.06
2025-05-30 12:56:58.918,-3.37,2.84,-0.97,3.61,0.11,1.078,0.0,0.0,22.2,0.14,567.06
2025-05-30 12:56:59.020,-3.37,2.84,-0.97,3.61,0.11,1.078,0.0,0.12,22.2,0.14,566.87
2025-05-30 12:56:59.121,-3.37,2.84,-0.97,3.61,0.11,1.078,0.0,0.0,22.2,0.42,566.97
2025-05-30 12:56:59.222,-3.37,2.84,-0.97,3.61,0.11,1.078,0.0,0.0,22.2,0.28,567.0
2025-05-30 12:56:59.323,-3.37,2.84,-0.97,3.61,0.11,1.078,0.0,0.0,22.2,0.14,566.84
2025-05-30 12:56:59.424,-3.37,2.82,-0.97,3.61,0.09,0.882,0.0,0.12,22.2,0.28,566.97
2025-05-30 12:56:59.525,-3.36,2.82,-0.97,3.61,0.1,0.98,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:56:59.626,-3.36,2.82,-0.98,3.62,0.1,0.98,0.0,0.12,22.3,0.14,567.25
2025-05-30 12:56:59.727,-3.36,2.82,-0.98,3.62,0.1,0.98,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:56:59.827,-3.36,2.82,-0.98,3.62,0.1,0.98,0.0,0.12,22.3,0.0,567.0
2025-05-30 12:56:59.928,-3.36,2.82,-0.98,3.62,0.1,0.98,0.0,0.0,22.2,0.28,566.97
2025-05-30 12:57:00.029,-3.36,2.82,-0.98,3.62,0.1,0.98,0.0,0.0,22.2,0.28,567.0
2025-05-30 12:57:00.130,-3.36,2.82,-0.98,3.62,0.1,0.98,0.0,0.0,22.2,-0.14,567.03
2025-05-30 12:57:00.231,-3.36,2.82,-0.98,3.62,0.1,0.98,0.0,0.0,22.2,0.0,566.84
2025-05-30 12:57:00.333,-3.36,2.84,-0.98,3.62,0.12,1.176,0.0,0.0,22.2,0.42,566.78
2025-05-30 12:57:00.434,-3.36,2.84,-0.98,3.62,0.12,1.176,0.0,0.12,22.2,0.28,566.9
2025-05-30 12:57:00.535,-3.39,2.84,-0.98,3.62,0.09,0.882,0.0,0.12,22.2,0.28,567.06
2025-05-30 12:57:00.635,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.12,22.2,0.0,566.87
2025-05-30 12:57:00.736,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.12,22.2,0.0,567.12
2025-05-30 12:57:00.837,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.0,22.2,0.14,567.12
2025-05-30 12:57:00.938,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.0,22.2,0.14,566.84
2025-05-30 12:57:01.039,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.0,22.2,0.0,566.9
2025-05-30 12:57:01.142,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.0,22.2,0.0,567.0
2025-05-30 12:57:01.242,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.0,22.2,0.14,567.06
2025-05-30 12:57:01.343,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.0,22.2,0.0,567.12
2025-05-30 12:57:01.444,-3.39,2.84,-0.96,3.59,0.08,0.784,0.0,0.24,22.2,0.0,566.93
2025-05-30 12:57:01.545,-3.38,2.84,-0.96,3.59,0.09,0.882,0.0,0.0,22.2,0.14,567.0
2025-05-30 12:57:01.646,-3.38,2.84,-0.96,3.59,0.09,0.882,0.0,0.12,22.2,-0.14,567.0
2025-05-30 12:57:01.746,-3.38,2.84,-0.96,3.59,0.09,0.882,0.0,0.0,22.3,-0.14,567.06
2025-05-30 12:57:01.847,-3.38,2.84,-0.97,3.59,0.08,0.784,0.0,0.0,22.2,0.28,566.9
2025-05-30 12:57:01.947,-3.38,2.84,-0.97,3.59,0.08,0.784,0.0,0.0,22.2,0.42,567.12
2025-05-30 12:57:02.048,-3.38,2.84,-0.97,3.59,0.08,0.784,0.0,0.0,22.2,0.14,567.0
2025-05-30 12:57:02.149,-3.38,2.84,-0.97,3.59,0.08,0.784,0.0,0.0,22.2,0.0,567.0
2025-05-30 12:57:02.255,-3.38,2.84,-0.97,3.59,0.08,0.784,0.0,0.12,22.1,0.0,566.81
2025-05-30 12:57:02.355,-3.38,2.84,-0.97,3.59,0.08,0.784,0.0,0.0,22.2,0.14,566.93
2025-05-30 12:57:02.456,-3.38,2.84,-0.97,3.59,0.08,0.784,0.0,0.0,22.2,0.0,566.97
2025-05-30 12:57:02.557,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.12,22.2,0.14,566.93
2025-05-30 12:57:02.660,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.0,22.2,0.0,566.87
2025-05-30 12:57:02.763,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.0,22.2,-0.28,566.87
2025-05-30 12:57:02.864,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.0,22.2,0.14,566.9
2025-05-30 12:57:02.968,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.0,22.2,0.14,567.12
2025-05-30 12:57:03.068,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.0,22.2,-0.14,567.0
2025-05-30 12:57:03.170,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.0,22.2,0.14,567.0
2025-05-30 12:57:03.272,-3.38,2.82,-0.97,3.59,0.06,0.588,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:57:03.372,-3.38,2.82,-0.97,3.6,0.07,0.686,0.0,0.12,22.3,0.0,567.22
2025-05-30 12:57:03.473,-3.38,2.82,-0.97,3.6,0.07,0.686,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:57:03.574,-3.38,2.82,-0.97,3.6,0.07,0.686,0.0,0.12,22.3,0.0,567.12
2025-05-30 12:57:03.676,-3.38,2.82,-0.97,3.6,0.07,0.686,0.0,0.0,22.3,0.28,567.12
2025-05-30 12:57:03.777,-3.38,2.82,-0.96,3.6,0.08,0.784,0.0,0.0,22.3,-0.14,567.12
2025-05-30 12:57:03.878,-3.38,2.82,-0.96,3.6,0.08,0.784,0.0,0.0,22.3,0.14,567.25
2025-05-30 12:57:03.979,-3.38,2.82,-0.96,3.6,0.08,0.784,0.0,0.0,22.3,0.42,567.19
2025-05-30 12:57:04.080,-3.38,2.82,-0.96,3.6,0.08,0.784,0.0,0.0,22.3,0.0,567.03
2025-05-30 12:57:04.181,-3.38,2.84,-0.96,3.6,0.1,0.98,0.0,0.0,22.2,0.0,567.03
2025-05-30 12:57:04.282,-3.38,2.84,-0.96,3.6,0.1,0.98,0.0,0.0,22.2,-0.14,567.09
2025-05-30 12:57:04.384,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:57:04.485,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.28,567.38
2025-05-30 12:57:04.586,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:57:04.687,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:57:04.788,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.12,22.4,-0.14,567.31
2025-05-30 12:57:04.888,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.28,567.19
2025-05-30 12:57:04.989,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.14,567.19
2025-05-30 12:57:05.090,-3.38,2.84,-0.95,3.58,0.09,0.882,0.0,0.12,22.3,-0.14,567.19
2025-05-30 12:57:05.191,-3.38,2.84,-0.95,3.58,0.09,0.882,0.0,0.0,22.4,0.0,567.38
2025-05-30 12:57:05.292,-3.38,2.84,-0.95,3.59,0.1,0.98,0.0,0.0,22.4,0.28,567.35
2025-05-30 12:57:05.393,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.0,22.4,0.14,567.22
2025-05-30 12:57:05.494,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.0,22.3,0.28,567.16
2025-05-30 12:57:05.595,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.0,22.4,0.14,567.31
2025-05-30 12:57:05.696,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.12,22.4,0.28,567.22
2025-05-30 12:57:05.797,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.0,22.4,0.28,567.28
2025-05-30 12:57:05.897,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.0,22.4,0.0,567.28
2025-05-30 12:57:05.998,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:57:06.099,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:06.200,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.0,22.3,0.42,567.22
2025-05-30 12:57:06.301,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.0,22.3,0.14,567.09
2025-05-30 12:57:06.402,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:06.503,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.0,22.4,0.28,567.35
2025-05-30 12:57:06.604,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.12,22.4,0.28,567.31
2025-05-30 12:57:06.705,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.12,22.4,0.14,567.41
2025-05-30 12:57:06.806,-3.38,2.83,-0.96,3.59,0.08,0.784,0.0,0.24,22.4,0.42,567.38
2025-05-30 12:57:06.907,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.0,22.4,0.14,567.31
2025-05-30 12:57:07.008,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.0,22.4,0.14,567.25
2025-05-30 12:57:07.109,-3.38,2.83,-0.95,3.59,0.09,0.882,0.0,0.0,22.4,0.14,567.28
2025-05-30 12:57:07.210,-3.39,2.83,-0.95,3.59,0.08,0.784,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:07.310,-3.39,2.83,-0.95,3.59,0.08,0.784,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:57:07.412,-3.39,2.83,-0.95,3.59,0.08,0.784,0.0,0.0,22.3,-0.14,567.09
2025-05-30 12:57:07.514,-3.39,2.83,-0.95,3.59,0.08,0.784,0.0,0.0,22.3,0.0,567.28
2025-05-30 12:57:07.615,-3.39,2.84,-0.95,3.59,0.09,0.882,0.0,0.0,22.3,-0.14,567.12
2025-05-30 12:57:07.715,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.0,22.3,0.0,567.22
2025-05-30 12:57:07.816,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.0,22.3,0.14,567.19
2025-05-30 12:57:07.917,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:57:08.018,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.0,22.3,-0.14,567.22
2025-05-30 12:57:08.119,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.12,22.3,0.14,567.12
2025-05-30 12:57:08.219,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.0,22.2,0.28,566.87
2025-05-30 12:57:08.321,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.0,22.2,0.14,566.9
2025-05-30 12:57:08.426,-3.39,2.84,-0.95,3.57,0.07,0.686,0.0,0.0,22.2,0.14,567.03
2025-05-30 12:57:08.527,-3.38,2.84,-0.95,3.57,0.08,0.784,0.0,0.12,22.2,-0.14,567.06
2025-05-30 12:57:08.628,-3.38,2.84,-0.95,3.57,0.08,0.784,0.0,0.0,22.2,-0.14,567.03
2025-05-30 12:57:08.729,-3.38,2.84,-0.95,3.57,0.08,0.784,0.0,0.0,22.2,0.28,566.87
2025-05-30 12:57:08.830,-3.38,2.84,-0.95,3.57,0.08,0.784,0.0,0.0,22.2,-0.14,567.09
2025-05-30 12:57:08.931,-3.38,2.84,-0.95,3.57,0.08,0.784,0.0,0.0,22.2,-0.14,566.97
2025-05-30 12:57:09.032,-3.38,2.84,-0.95,3.58,0.09,0.882,0.0,0.0,22.2,0.28,566.93
2025-05-30 12:57:09.133,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.12,22.2,-0.14,566.9
2025-05-30 12:57:09.234,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.2,0.28,566.97
2025-05-30 12:57:09.335,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.2,-0.14,566.84
2025-05-30 12:57:09.436,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.2,0.28,567.03
2025-05-30 12:57:09.537,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:09.637,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.0,567.25
2025-05-30 12:57:09.738,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.14,567.31
2025-05-30 12:57:09.839,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.12,22.3,0.28,567.19
2025-05-30 12:57:09.941,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:10.041,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:57:10.142,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:10.243,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.14,567.25
2025-05-30 12:57:10.344,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.12,22.3,0.14,567.12
2025-05-30 12:57:10.445,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:10.547,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.28,567.03
2025-05-30 12:57:10.649,-3.38,2.84,-0.96,3.58,0.08,0.784,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:57:10.750,-3.38,2.83,-0.96,3.58,0.07,0.686,0.0,0.12,22.3,0.28,567.12
2025-05-30 12:57:10.851,-3.38,2.83,-0.96,3.58,0.07,0.686,0.0,0.0,22.3,0.28,567.25
2025-05-30 12:57:10.953,-3.38,2.83,-0.96,3.58,0.07,0.686,0.0,0.12,22.3,0.14,567.16
2025-05-30 12:57:11.053,-3.38,2.83,-0.96,3.58,0.07,0.686,0.0,0.0,22.3,0.28,567.28
2025-05-30 12:57:11.154,-3.38,2.83,-0.96,3.58,0.07,0.686,0.0,0.12,22.3,0.14,567.25
2025-05-30 12:57:11.256,-3.38,2.83,-0.96,3.58,0.07,0.686,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:11.356,-3.38,2.83,-0.95,3.58,0.08,0.784,0.0,0.0,22.3,-0.14,567.35
2025-05-30 12:57:11.457,-3.38,2.83,-0.95,3.58,0.08,0.784,0.0,0.12,22.4,0.14,567.41
2025-05-30 12:57:11.558,-3.38,2.83,-0.95,3.58,0.08,0.784,0.0,0.12,22.4,0.28,567.41
2025-05-30 12:57:11.660,-3.38,2.83,-0.95,3.58,0.08,0.784,0.0,0.0,22.4,0.14,567.38
2025-05-30 12:57:11.761,-3.38,2.85,-0.95,3.58,0.1,0.98,0.0,0.24,22.4,-0.14,567.28
2025-05-30 12:57:11.861,-3.38,2.85,-0.95,3.58,0.1,0.98,0.0,0.24,22.4,0.14,567.35
2025-05-30 12:57:11.962,-3.38,2.85,-0.95,3.58,0.1,0.98,0.0,0.24,22.4,0.14,567.31
2025-05-30 12:57:12.063,-3.38,2.85,-0.95,3.58,0.1,0.98,0.0,0.0,22.4,0.14,567.31
2025-05-30 12:57:12.164,-3.38,2.85,-0.95,3.58,0.1,0.98,0.0,0.0,22.3,0.0,567.22
2025-05-30 12:57:12.267,-3.38,2.85,-0.95,3.57,0.09,0.882,0.0,0.12,22.3,0.0,567.12
2025-05-30 12:57:12.368,-3.38,2.85,-0.95,3.57,0.09,0.882,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:12.470,-3.38,2.85,-0.95,3.57,0.09,0.882,0.0,0.0,22.3,-0.28,567.16
2025-05-30 12:57:12.571,-3.38,2.85,-0.95,3.57,0.09,0.882,0.0,0.12,22.3,0.14,567.28
2025-05-30 12:57:12.672,-3.38,2.86,-0.95,3.57,0.1,0.98,0.0,0.24,22.4,0.0,567.25
2025-05-30 12:57:12.773,-3.38,2.86,-0.94,3.57,0.11,1.078,0.0,0.0,22.4,0.14,567.41
2025-05-30 12:57:12.873,-3.38,2.86,-0.94,3.57,0.11,1.078,0.0,0.0,22.4,0.28,567.31
2025-05-30 12:57:12.974,-3.38,2.86,-0.94,3.57,0.11,1.078,0.0,0.0,22.4,0.0,567.22
2025-05-30 12:57:13.075,-3.38,2.86,-0.94,3.57,0.11,1.078,0.0,0.0,22.3,-0.14,567.16
2025-05-30 12:57:13.176,-3.38,2.86,-0.94,3.57,0.11,1.078,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:57:13.277,-3.38,2.86,-0.94,3.58,0.12,1.176,0.0,0.24,22.3,0.0,567.16
2025-05-30 12:57:13.379,-3.38,2.86,-0.94,3.58,0.12,1.176,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:13.479,-3.38,2.86,-0.94,3.58,0.12,1.176,0.0,0.0,22.4,-0.14,567.38
2025-05-30 12:57:13.580,-3.38,2.84,-0.94,3.58,0.1,0.98,0.0,0.0,22.4,0.0,567.31
2025-05-30 12:57:13.681,-3.38,2.84,-0.95,3.58,0.09,0.882,0.0,0.0,22.4,0.28,567.25
2025-05-30 12:57:13.782,-3.38,2.84,-0.95,3.58,0.09,0.882,0.0,0.0,22.3,-0.14,567.25
2025-05-30 12:57:13.882,-3.38,2.84,-0.95,3.58,0.09,0.882,0.0,0.0,22.4,0.0,567.25
2025-05-30 12:57:13.984,-3.37,2.84,-0.95,3.58,0.1,0.98,0.0,0.12,22.3,0.14,567.28
2025-05-30 12:57:14.084,-3.37,2.84,-0.95,3.58,0.1,0.98,0.0,0.0,22.3,-0.14,567.25
2025-05-30 12:57:14.186,-3.37,2.84,-0.95,3.58,0.1,0.98,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:57:14.288,-3.37,2.84,-0.95,3.59,0.11,1.078,0.0,0.12,22.3,0.0,567.16
2025-05-30 12:57:14.389,-3.37,2.84,-0.95,3.59,0.11,1.078,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:57:14.490,-3.37,2.84,-0.95,3.59,0.11,1.078,0.0,0.24,22.3,0.28,567.16
2025-05-30 12:57:14.591,-3.37,2.84,-0.95,3.59,0.11,1.078,0.0,0.12,22.3,0.14,567.19
2025-05-30 12:57:14.692,-3.37,2.84,-0.96,3.59,0.1,0.98,0.0,0.0,22.3,0.42,567.16
2025-05-30 12:57:14.793,-3.37,2.84,-0.96,3.59,0.1,0.98,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:57:14.894,-3.37,2.83,-0.96,3.59,0.09,0.882,0.0,0.0,22.3,-0.14,567.31
2025-05-30 12:57:14.995,-3.37,2.83,-0.96,3.59,0.09,0.882,0.0,0.0,22.3,-0.14,567.38
2025-05-30 12:57:15.096,-3.37,2.83,-0.96,3.59,0.09,0.882,0.0,0.0,22.4,0.14,567.31
2025-05-30 12:57:15.197,-3.37,2.83,-0.96,3.61,0.11,1.078,0.0,0.0,22.4,0.0,567.22
2025-05-30 12:57:15.298,-3.37,2.83,-0.96,3.61,0.11,1.078,0.0,0.0,22.3,0.14,567.12
2025-05-30 12:57:15.399,-3.37,2.83,-0.96,3.61,0.11,1.078,0.0,0.12,22.3,0.0,567.09
2025-05-30 12:57:15.500,-3.37,2.83,-0.96,3.61,0.11,1.078,0.0,0.0,22.3,0.28,567.19
2025-05-30 12:57:15.601,-3.37,2.83,-0.91,3.61,0.16,1.568,0.0,0.0,22.3,0.0,567.16
2025-05-30 12:57:15.701,-3.37,2.83,-0.91,3.61,0.16,1.568,0.0,0.0,22.3,0.0,567.0
2025-05-30 12:57:15.802,-3.37,2.86,-0.91,3.61,0.19,1.862,0.0,0.0,22.2,0.14,567.03
2025-05-30 12:57:15.903,-3.37,2.86,-0.91,3.61,0.19,1.862,0.0,0.0,22.2,0.28,567.0
2025-05-30 12:57:16.004,-3.38,2.86,-0.91,3.61,0.18,1.764,0.0,0.0,22.3,0.14,567.22
2025-05-30 12:57:16.105,-3.38,2.86,-0.91,3.61,0.18,1.764,0.0,0.0,22.3,0.14,567.35
2025-05-30 12:57:16.206,-3.38,2.86,-0.91,3.57,0.14,1.372,0.0,0.24,22.3,0.14,567.16
2025-05-30 12:57:16.307,-3.38,2.86,-0.91,3.57,0.14,1.372,0.0,0.0,22.3,-0.14,567.12
2025-05-30 12:57:16.409,-3.38,2.86,-0.91,3.57,0.14,1.372,0.0,0.0,22.3,0.0,567.12
2025-05-30 12:57:16.509,-3.38,2.86,-0.93,3.57,0.12,1.176,0.0,0.0,22.3,0.28,567.09
2025-05-30 12:57:16.610,-3.38,2.86,-0.93,3.57,0.12,1.176,0.0,0.0,22.3,0.28,567.28
2025-05-30 12:57:16.711,-3.38,2.85,-0.93,3.57,0.11,1.078,0.0,0.0,22.3,0.14,567.25
2025-05-30 12:57:16.813,-3.38,2.85,-0.93,3.57,0.11,1.078,0.0,0.12,22.4,0.28,567.35
2025-05-30 12:57:16.914,-3.36,2.85,-0.93,3.57,0.13,1.274,0.0,0.0,22.3,0.14,567.16
2025-05-30 12:57:17.015,-3.36,2.85,-0.93,3.57,0.13,1.274,0.0,0.0,22.3,0.42,567.19
2025-05-30 12:57:17.116,-3.36,2.85,-0.93,3.57,0.13,1.274,0.0,0.0,22.3,-0.14,567.25
2025-05-30 12:57:17.217,-3.36,2.85,-0.93,3.59,0.15,1.47,0.0,0.0,22.3,0.28,567.09
2025-05-30 12:57:17.318,-3.36,2.85,-0.93,3.59,0.15,1.47,0.0,0.0,22.3,0.0,567.19
2025-05-30 12:57:17.418,-3.36,2.85,-0.93,3.59,0.15,1.47,0.0,0.0,22.3,0.0,567.03
2025-05-30 12:57:17.519,-3.36,2.85,-0.93,3.59,0.15,1.47,0.0,0.0,22.3,0.14,567.19
2025-05-30 12:57:17.620,-3.36,2.85,-0.93,3.59,0.15,1.47,0.0,0.0,22.3,0.28,567.22
2025-05-30 12:57:17.720,-3.36,2.84,-0.93,3.59,0.14,1.372,0.0,0.0,22.3,0.0,567.22
2025-05-30 12:57:17.821,-3.36,2.84,-0.93,3.59,0.14,1.372,0.0,0.0,22.3,0.42,567.19
2025-05-30 12:57:17.922,-3.36,2.84,-0.93,3.59,0.14,1.372,0.0,0.12,22.3,0.28,567.16
2025-05-30 12:57:18.023,-3.36,2.84,-0.93,3.59,0.14,1.372,0.0,0.12,22.3,0.28,567.09
2025-05-30 12:57:18.124,-3.36,2.84,-0.93,3.59,0.14,1.372,0.0,0.0,22.3,0.0,567.09
2025-05-30 12:57:18.225,-3.36,2.84,-0.93,3.59,0.14,1.372,0.0,0.0,22.3,0.14,567.25
2025-05-30 12:57:18.326,-3.36,2.84,-0.93,3.59,0.14,1.372,0.0,0.12,22.3,0.0,567.19
2025-05-30 12:57:18.427,-3.36,2.84,-0.94,3.59,0.13,1.274,0.0,0.0,22.3,0.14,567.16
